,Unnamed: 0,frame_id,img_timestamp,identified_person,identification_confidence,face_id,age_low,age_high,smile,eyeglasses,sunglasses,gender,beard,mustache,eyesopen,mouthopen,confused,calm,happy,disgusted,angry,fear,sad,surprised,emotions
0,1,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00001.png,0,P3,99.9973983764648,1,24,38,False,False,False,Male,True,False,True,False,0.39830935001373297,96.85104370117192,0.179916277527809,0.36110967397689797,1.1543982028961202,0.0684990659356117,0.8966427445411679,0.0900836512446404,98.34416648745541
1,4,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00002.png,0,P3,99.9973983764648,1,24,38,False,False,False,Male,True,False,False,False,0.469563663005829,96.4890365600586,0.18300457298755604,0.3931073844432829,1.28899681568146,0.0742935314774513,0.9998778700828549,0.10211484134197198,98.12606608122587
2,7,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00003.png,17,P3,99.9973983764648,1,27,43,False,False,False,Male,True,False,False,False,0.640653729438782,96.68695068359379,0.22804968059063,0.757353663444519,0.28664186596870395,0.0881133750081062,1.19812250137329,0.11411067098379099,97.0277546346188
3,10,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00004.png,37,P3,99.9973983764648,1,23,37,False,False,False,Male,True,False,True,False,1.4148411750793501,92.67718505859379,0.40700823068618797,1.82378494739532,1.28433096408844,0.201152965426445,2.04568529129028,0.14600399136543302,93.12043444812302
4,13,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00005.png,57,P3,99.9973983764648,1,22,34,False,False,False,Male,False,False,True,False,0.37324121594429,91.1502151489258,0.563700199127197,0.5373113155364989,4.53228712081909,1.13170456886292,1.2555531263351398,0.455996036529541,95.91549453139307
5,16,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00006.png,77,P3,99.9973983764648,1,25,39,False,False,False,Male,False,False,True,False,5.42238187789917,16.0188484191895,56.005954742431605,2.47888875007629,3.0113387107849103,1.0854851007461501,14.5125093460083,1.46458649635315,82.02648198604585
6,19,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00007.png,97,P3,99.99639892578121,1,22,34,True,False,False,Male,True,False,True,True,0.214842528104782,0.0428828448057175,99.0838851928711,0.0965794250369072,0.0743968635797501,0.0642462521791458,0.0371250882744789,0.386050343513489,99.2486721277237
7,24,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00008.png,117,P3,99.9973983764648,3,19,31,True,False,False,Male,True,False,True,True,2.13802146911621,9.07285690307617,82.38861083984379,0.7607669234275821,3.57929873466492,0.253856331110001,0.903375744819641,0.903212487697601,93.69470998644833
8,25,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00009.png,137,P3,99.99639892578121,1,25,39,False,False,False,Male,True,False,True,False,7.6497287750244105,74.2024765014648,5.663748264312741,1.24887466430664,1.6670863628387498,0.77102130651474,2.9175865650177,5.87948226928711,80.6607552170753
9,30,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00010.png,157,P3,99.9973983764648,3,42,60,False,False,False,Male,False,False,True,False,1.44979548454285,2.9768402576446498,0.8314445614814759,0.246112301945686,1.06894648075104,19.8203620910645,73.4114074707031,0.195088684558868,56.967457577586096
10,33,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00011.png,177,P3,99.9973983764648,3,22,34,False,False,False,Male,True,False,True,False,14.6377038955688,59.864990234375,1.17827153205872,6.24623966217041,5.15210151672363,1.42504978179932,8.96639156341553,2.52924394607544,55.3820054531098
11,34,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00012.png,197,P3,99.9973983764648,1,30,46,True,False,False,Male,True,False,True,True,0.324577182531357,0.19983302056789398,98.01868438720699,0.17788492143154103,0.524103879928589,0.245155513286591,0.148234456777573,0.36153042316436795,98.50476855039592
12,40,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00014.png,237,P3,99.9973983764648,1,23,35,False,False,False,Male,True,False,True,True,45.1148910522461,4.33485794067383,19.126823425293,0.761606752872467,1.36165475845337,1.3847944736480702,0.6569168567657471,27.2584590911865,5.477419793605804
13,43,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00015.png,257,P3,99.9973983764648,1,21,33,False,False,False,Male,True,False,True,False,0.37727478146553,90.2135467529297,6.94810390472412,0.8357616066932679,0.64237254858017,0.24618257582187697,0.458113104104996,0.27864301204681396,97.08156035840513
14,47,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00016.png,277,P3,99.93579864501949,2,18,30,False,False,False,Female,False,False,True,False,0.7733055949211121,28.0439796447754,1.61986315250397,1.4578762054443402,12.245192527771001,13.799677848815902,40.677894592285206,1.3822108507156399,67.93828111886987
15,49,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00017.png,297,P3,99.9946975708008,1,23,37,False,False,False,Male,True,False,True,False,0.8135337233543399,96.2886581420898,0.309492498636246,0.29451259970665006,0.696436882019043,0.20117026567459098,1.16500115394592,0.231191381812096,97.38156346976753
16,52,/Users/rentaluser/Desktop/thesisVideo/videoFaceAnalysis_temp_testing/00018.png,317,P3,99.9973983764648,1,23,35,False,False,False,Male,True,False,True,False,1.67857003211975,94.20325469970699,0.149737626314163,0.178262606263161,2.13725543022156,0.12796188890934,1.3544945716857901,0.17045669257640803,96.03040449321266
